0.02221,0.022307,0.022068,0.021772,0.022005,0.023118,0.023927,0.024637,0.025683,0.026078,0.02813,0.028286,0.028832,0.030575,0.031532,0.034278,0.0341,0.037735,0.039825,0.039528,0.040247,0.042117,0.040675,0.042573,0.044485,0.043308,0.045195,0.047036,0.048521,0.049895,0.049843,0.049704,0.046494,0.043566,0.041158,0.036987,0.033127,0.03032,0.026042,0.023275,0.024509,0.023846,0.022503,0.025733,0.026731,0.028997,0.030654,0.032792,0.034067,0.033814,0.034007,0.032783,0.031701,0.031937,0.03068,0.027843,0.026753,0.02567,0.025127,0.027588,0.027272,0.028753,0.02908,0.03084,0.030974,0.030373,0.028327,0.026557,0.022555,0.019866,0.017141,0.014167,0.011222,0.0069936,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.0032259,0.0047707,0.0066325,0.009783,0.013113,0.018205,0.021693,0.026565,0.029751,0.032128,0.033463,0.03622,0.0364,0.038042,0.037369,0.035227,0.034815,0.035573,0.036185,0.035729,0.034106,0.034035,0.032007,0.031338,0.029488,0.029277,0.025696,0.024381,0.02379,0.024068,0.024382,0.024635,0.026692,0.026909,0.030897,0.032879,0.034265,0.034957,0.034493,0.033541,0.032671,0.031574,0.029768,0.026051,0.024243,0.02219,0.020531,0.016489,0.015257,0.012204,0.011014,0.0095218,0.0079256,0.0071722,0.006176,0.0038228,0.0040555
0.022884,0.022543,0.022089,0.021623,0.021507,0.022462,0.023173,0.023988,0.025245,0.025862,0.02822,0.028648,0.029353,0.031441,0.032524,0.035567,0.035393,0.039261,0.041762,0.041906,0.042788,0.044897,0.043388,0.045802,0.047997,0.046913,0.049229,0.051494,0.052839,0.05434,0.054559,0.054584,0.051382,0.048238,0.046077,0.041822,0.038489,0.035843,0.031539,0.028998,0.031279,0.030875,0.029968,0.034047,0.035388,0.037361,0.038933,0.041023,0.041824,0.040689,0.040192,0.03808,0.03655,0.036262,0.034824,0.031194,0.030115,0.028992,0.027934,0.030626,0.030381,0.031674,0.031583,0.033562,0.033704,0.033128,0.030888,0.029226,0.0253,0.022359,0.019524,0.016331,0.013088,0.0085651,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0035472,0.005217,0.0072141,0.010856,0.014209,0.019241,0.022718,0.027789,0.030923,0.033211,0.034443,0.037157,0.037295,0.038715,0.037779,0.035626,0.035075,0.035961,0.035987,0.035631,0.034001,0.033777,0.03146,0.031089,0.029407,0.02918,0.025678,0.02446,0.023964,0.024154,0.024344,0.024443,0.025804,0.025978,0.029411,0.030983,0.032003,0.032402,0.031581,0.030628,0.029963,0.029013,0.027463,0.024136,0.02266,0.020938,0.019844,0.016398,0.015439,0.012794,0.011806,0.010496,0.0090305,0.0086617,0.007809,0.0055865,0.0058864
0.022586,0.021772,0.021148,0.020544,0.020134,0.02088,0.021452,0.022361,0.023785,0.024618,0.027162,0.027851,0.028693,0.031128,0.032331,0.035546,0.035428,0.039331,0.042218,0.042801,0.043831,0.046055,0.044506,0.047355,0.049675,0.048716,0.051366,0.053868,0.054935,0.056496,0.057057,0.05726,0.054256,0.051518,0.050036,0.046259,0.043752,0.04162,0.037589,0.035435,0.038275,0.037707,0.0368,0.041033,0.042145,0.043284,0.044453,0.046394,0.046437,0.044777,0.043958,0.041603,0.039922,0.039284,0.037951,0.033957,0.032945,0.031826,0.030739,0.033762,0.03386,0.035181,0.034881,0.037248,0.037528,0.037015,0.03452,0.032821,0.028856,0.025374,0.022222,0.018645,0.014989,0.0098614,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0038228,0.0055865,0.0076766,0.011757,0.01481,0.019496,0.022702,0.027602,0.030381,0.032312,0.033249,0.035463,0.035399,0.036409,0.035099,0.033542,0.033124,0.034438,0.034292,0.034704,0.03357,0.033578,0.031343,0.031494,0.030055,0.029697,0.026374,0.025002,0.024501,0.024426,0.024047,0.024067,0.024459,0.024455,0.027009,0.027874,0.028215,0.028031,0.02659,0.02553,0.025183,0.024508,0.023457,0.020798,0.020013,0.018959,0.018772,0.016418,0.015815,0.013704,0.013465,0.01261,0.011599,0.012001,0.011644,0.0098257,0.010394
0.021345,0.020081,0.019352,0.018662,0.018045,0.018565,0.018977,0.019957,0.021476,0.023012,0.025862,0.027088,0.02839,0.031502,0.033119,0.036574,0.036649,0.040321,0.043336,0.044004,0.045331,0.047452,0.045913,0.049186,0.051312,0.050818,0.053882,0.056489,0.057624,0.059222,0.060152,0.060507,0.057837,0.055302,0.054401,0.050676,0.048945,0.047063,0.043018,0.040944,0.043905,0.042935,0.041972,0.045842,0.046874,0.047854,0.049007,0.051231,0.05114,0.049406,0.048612,0.046318,0.045167,0.044381,0.04338,0.039207,0.038314,0.037196,0.035746,0.038609,0.03823,0.039085,0.037992,0.040057,0.039914,0.03904,0.036075,0.033935,0.030222,0.026451,0.023309,0.01968,0.015916,0.010674,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0040555,0.0058864,0.008034,0.01246,0.01567,0.020147,0.023313,0.028183,0.030834,0.032599,0.033353,0.035469,0.035301,0.035904,0.0342,0.033036,0.032573,0.033954,0.033323,0.033755,0.032839,0.032725,0.030342,0.030795,0.029499,0.028995,0.025729,0.024483,0.024346,0.024252,0.023674,0.023708,0.023725,0.023788,0.025701,0.026141,0.026066,0.025501,0.023526,0.022364,0.022288,0.021681,0.020869,0.018555,0.018222,0.017629,0.018224,0.01659,0.016386,0.01487,0.015122,0.014587,0.013859,0.014832,0.014768,0.013145,0.013854
0.019825,0.018458,0.018023,0.017667,0.017309,0.017924,0.01839,0.019479,0.02093,0.022627,0.025193,0.026358,0.027522,0.030731,0.032315,0.035241,0.035518,0.038845,0.042023,0.042855,0.044377,0.04635,0.044895,0.048425,0.050319,0.050161,0.053391,0.055879,0.056806,0.058336,0.059577,0.060016,0.057744,0.055525,0.055246,0.05195,0.05118,0.049777,0.046054,0.044388,0.047595,0.04646,0.045626,0.0492,0.050085,0.050651,0.051599,0.05387,0.05342,0.051566,0.050698,0.048427,0.047578,0.046595,0.045954,0.041724,0.040991,0.039949,0.03838,0.041061,0.0405,0.040999,0.039311,0.041121,0.040679,0.039548,0.03626,0.033892,0.030454,0.026422,0.023367,0.019802,0.016073,0.01086,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0042366,0.0061088,0.0082823,0.012919,0.0162,0.020377,0.023413,0.028027,0.030423,0.03191,0.032394,0.034208,0.033848,0.033981,0.031854,0.03118,0.030734,0.032149,0.031218,0.031762,0.031173,0.031048,0.028716,0.029528,0.028437,0.027853,0.024805,0.023716,0.024046,0.024009,0.023273,0.023415,0.023178,0.02328,0.024546,0.024534,0.024001,0.023003,0.020439,0.019127,0.019299,0.01875,0.018182,0.016196,0.016358,0.016263,0.017668,0.016806,0.016998,0.016074,0.01687,0.016679,0.016263,0.017793,0.018032,0.0166,0.01744
0.017461,0.015993,0.015757,0.015611,0.015426,0.016019,0.016458,0.01757,0.018902,0.02084,0.023182,0.024411,0.025602,0.028991,0.030666,0.03323,0.033739,0.036612,0.039829,0.040698,0.042408,0.044162,0.042876,0.046555,0.048129,0.048359,0.05164,0.053884,0.05467,0.056598,0.058301,0.059057,0.057534,0.056586,0.057415,0.055091,0.055736,0.055132,0.051927,0.050608,0.053652,0.051977,0.05126,0.053979,0.054105,0.054405,0.055181,0.057493,0.056394,0.055216,0.054554,0.052477,0.052103,0.051018,0.050729,0.047008,0.046537,0.045329,0.044006,0.046455,0.045604,0.045638,0.043203,0.044269,0.042723,0.040948,0.036989,0.033903,0.030388,0.025875,0.022429,0.019019,0.01545,0.010387,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0043411,0.0062234,0.0083876,0.013063,0.016317,0.020127,0.022951,0.02711,0.029147,0.030801,0.031223,0.032899,0.032652,0.032676,0.030472,0.030559,0.030282,0.031638,0.030422,0.030849,0.030298,0.029906,0.027482,0.028385,0.026995,0.026385,0.023673,0.022743,0.023219,0.023121,0.022054,0.022142,0.021568,0.021488,0.022036,0.02156,0.02064,0.019359,0.016444,0.0152,0.01545,0.014975,0.014581,0.012973,0.013358,0.013523,0.015516,0.015327,0.015918,0.015659,0.017216,0.017607,0.017755,0.019983,0.020691,0.019794,0.02074
0.016893,0.014686,0.01433,0.014038,0.013403,0.01358,0.013653,0.014451,0.015053,0.017196,0.019278,0.020584,0.021775,0.02515,0.026844,0.02891,0.029643,0.032018,0.035165,0.036228,0.038149,0.03978,0.038933,0.042877,0.04432,0.045171,0.048563,0.050827,0.051578,0.053594,0.055481,0.056305,0.05529,0.055203,0.056702,0.055024,0.056768,0.056791,0.054103,0.053158,0.056048,0.054127,0.053503,0.055328,0.054949,0.055164,0.055762,0.058021,0.056479,0.055843,0.05537,0.053457,0.053605,0.052517,0.05259,0.049309,0.049064,0.047856,0.046908,0.049046,0.047909,0.047639,0.044753,0.045157,0.042861,0.040574,0.036187,0.032474,0.028993,0.024211,0.020658,0.017469,0.014158,0.0093393,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0043339,0.0061837,0.0082934,0.012816,0.015934,0.019328,0.021868,0.025425,0.027043,0.028563,0.028785,0.030081,0.029762,0.029562,0.027231,0.027986,0.027915,0.029768,0.028527,0.029199,0.029047,0.028781,0.026641,0.027718,0.026216,0.025491,0.023007,0.022026,0.022861,0.022804,0.02161,0.021923,0.021096,0.021417,0.021547,0.020757,0.019473,0.01781,0.01441,0.012951,0.013336,0.01286,0.012636,0.011196,0.012012,0.012601,0.01518,0.015594,0.016437,0.016557,0.018576,0.019221,0.019625,0.02216,0.023085,0.022288,0.023307
0.016169,0.014018,0.013973,0.013931,0.014153,0.0146,0.014948,0.015933,0.016373,0.018903,0.020771,0.021964,0.022944,0.025959,0.027293,0.028933,0.029743,0.031605,0.034584,0.035698,0.038289,0.040137,0.039937,0.043994,0.045094,0.046694,0.049848,0.051544,0.052199,0.054125,0.055503,0.056221,0.055427,0.05597,0.057295,0.055924,0.058267,0.059041,0.056829,0.056234,0.058631,0.056846,0.056582,0.057576,0.056701,0.056588,0.056666,0.058284,0.055747,0.055249,0.05452,0.0524,0.052519,0.051561,0.052054,0.049564,0.049766,0.048763,0.048556,0.050541,0.049459,0.048972,0.045817,0.045505,0.042423,0.039629,0.034888,0.030497,0.026977,0.022013,0.018307,0.015382,0.012394,0.0078931,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0041824,0.0064727,0.0087354,0.013241,0.016479,0.019451,0.022324,0.025478,0.026835,0.02836,0.028409,0.029244,0.028749,0.027915,0.025227,0.026146,0.025501,0.027215,0.026068,0.02673,0.027028,0.026539,0.025007,0.026472,0.025128,0.024297,0.022111,0.021491,0.022749,0.022634,0.021297,0.02185,0.021113,0.021588,0.021821,0.021044,0.019672,0.017837,0.014175,0.012529,0.013027,0.01231,0.011631,0.010246,0.011718,0.01269,0.01577,0.016837,0.018099,0.018611,0.021774,0.023009,0.023936,0.026818,0.027995,0.02733,0.028226
0.014944,0.013097,0.01352,0.013848,0.014911,0.015481,0.015927,0.016852,0.016871,0.019547,0.021607,0.022857,0.024463,0.027674,0.029402,0.031165,0.032598,0.034369,0.037139,0.037961,0.040481,0.041733,0.04132,0.044576,0.044726,0.045978,0.048588,0.049321,0.05005,0.052026,0.053089,0.053779,0.053293,0.054679,0.056087,0.055136,0.058046,0.05993,0.05847,0.05841,0.060604,0.059154,0.059362,0.059591,0.058235,0.058335,0.058059,0.059102,0.056307,0.056441,0.055937,0.054051,0.054263,0.053418,0.054082,0.052092,0.052094,0.050514,0.049992,0.050952,0.048892,0.047766,0.044174,0.042647,0.03892,0.035877,0.031165,0.026454,0.023393,0.018608,0.014954,0.012523,0.010061,0.0062704,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0057874,0.0078065,0.01175,0.014608,0.017229,0.020086,0.022839,0.024136,0.026075,0.026449,0.027354,0.027171,0.026618,0.024195,0.025777,0.024991,0.02679,0.025951,0.026658,0.027042,0.026495,0.025358,0.02677,0.025159,0.024344,0.022339,0.021809,0.022976,0.022876,0.021476,0.022187,0.021096,0.021413,0.021644,0.020641,0.019021,0.016969,0.013215,0.01152,0.011876,0.011216,0.010453,0.0092535,0.011051,0.012174,0.015339,0.016885,0.018179,0.018616,0.022434,0.024045,0.025342,0.028353,0.029711,0.029256,0.030061
0.015476,0.013599,0.014127,0.014515,0.015909,0.016595,0.017149,0.018017,0.017632,0.0204,0.022108,0.023096,0.024657,0.027368,0.028811,0.030205,0.031747,0.032917,0.035214,0.03579,0.038378,0.039082,0.038693,0.040968,0.039964,0.041038,0.042697,0.042073,0.042477,0.044239,0.044791,0.04559,0.045885,0.04845,0.050322,0.050369,0.054439,0.057634,0.057462,0.058228,0.060114,0.059047,0.059905,0.059898,0.058334,0.05899,0.058818,0.059693,0.0569,0.057839,0.057574,0.055783,0.055794,0.055107,0.055616,0.054091,0.053918,0.051939,0.051459,0.052051,0.049669,0.048383,0.04478,0.042405,0.03803,0.034628,0.029762,0.02449,0.021184,0.016424,0.012528,0.010326,0.0081717,0.0046821,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0056646,0.007701,0.011338,0.014114,0.01665,0.019744,0.022248,0.0235,0.025756,0.026275,0.027052,0.026946,0.02698,0.024978,0.026883,0.026194,0.028406,0.028118,0.028968,0.029416,0.028631,0.02764,0.028576,0.02684,0.025909,0.024016,0.02369,0.024446,0.024603,0.023378,0.024253,0.023181,0.023417,0.023767,0.022635,0.020883,0.018728,0.015573,0.013728,0.014173,0.013733,0.012876,0.011854,0.013783,0.014737,0.017468,0.018676,0.019633,0.019555,0.023579,0.025201,0.026562,0.029041,0.030512,0.030275,0.030928
0.0167,0.014721,0.015451,0.01599,0.017824,0.01868,0.019352,0.020121,0.019281,0.021917,0.023684,0.024515,0.026263,0.028682,0.030105,0.03088,0.032862,0.033878,0.035633,0.03589,0.038306,0.0388,0.038479,0.040336,0.03917,0.040382,0.041945,0.041202,0.042014,0.044051,0.044449,0.045177,0.045426,0.048399,0.04975,0.049772,0.053112,0.056591,0.056445,0.056982,0.05803,0.057031,0.057989,0.05734,0.055431,0.056332,0.05603,0.05646,0.053649,0.055182,0.055163,0.05389,0.053735,0.05356,0.054239,0.05409,0.054302,0.052514,0.05281,0.053358,0.051013,0.049756,0.046294,0.043093,0.038078,0.034213,0.029062,0.023176,0.019469,0.014677,0.01013,0.0082015,0.0063771,0.0032862,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0053686,0.0073727,0.010658,0.013317,0.015754,0.019131,0.021494,0.022798,0.025439,0.026197,0.026986,0.027038,0.027453,0.025833,0.027729,0.026825,0.029209,0.029205,0.029982,0.030364,0.02929,0.028494,0.029039,0.027125,0.026116,0.024286,0.024152,0.024492,0.024718,0.023627,0.02457,0.023488,0.023763,0.02446,0.023446,0.021826,0.019824,0.017295,0.015496,0.015879,0.015501,0.014344,0.013396,0.015331,0.016043,0.018255,0.019175,0.019903,0.019427,0.023702,0.025421,0.026899,0.028984,0.030482,0.030429,0.030883
0.016103,0.014474,0.015599,0.016548,0.019125,0.020473,0.021575,0.022747,0.021664,0.02414,0.025995,0.026599,0.02844,0.030417,0.032191,0.033253,0.035731,0.037293,0.039207,0.039828,0.042976,0.043732,0.043658,0.045016,0.043485,0.044285,0.045172,0.043646,0.044098,0.045334,0.04478,0.045093,0.04495,0.047818,0.048339,0.047825,0.050768,0.054743,0.054954,0.055642,0.05593,0.055235,0.056357,0.055722,0.053604,0.054584,0.054103,0.054053,0.051402,0.053363,0.053549,0.052496,0.052015,0.05222,0.052818,0.053655,0.053732,0.051712,0.051833,0.05181,0.049252,0.047699,0.044167,0.040099,0.034619,0.030526,0.025433,0.019496,0.015857,0.011539,0.0069849,0.0055865,0.0042982,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0049651,0.006902,0.0098375,0.01237,0.014709,0.018386,0.020904,0.022435,0.025568,0.026736,0.027422,0.027606,0.028342,0.026956,0.028461,0.027019,0.028953,0.028803,0.02916,0.029201,0.027653,0.0268,0.026992,0.025166,0.024294,0.022974,0.023286,0.023409,0.023977,0.023335,0.024483,0.023681,0.023971,0.024992,0.024082,0.02259,0.02075,0.018957,0.017209,0.0176,0.017356,0.015967,0.015178,0.017143,0.01762,0.019254,0.019837,0.020269,0.01932,0.023633,0.025313,0.026774,0.028302,0.029742,0.029814,0.030044
0.017276,0.015795,0.016989,0.017985,0.020899,0.022404,0.023668,0.024457,0.023076,0.0251,0.026826,0.026993,0.028746,0.030193,0.032031,0.033325,0.036259,0.038385,0.040523,0.041595,0.045177,0.046126,0.046383,0.047092,0.045704,0.046235,0.04683,0.04501,0.045532,0.047085,0.046295,0.046769,0.046695,0.050055,0.049797,0.04901,0.051281,0.05537,0.055516,0.055551,0.055232,0.054648,0.055751,0.055272,0.052761,0.053866,0.053338,0.052882,0.050149,0.052479,0.052552,0.051459,0.050229,0.050479,0.051262,0.052795,0.053047,0.051242,0.051388,0.051625,0.049425,0.04797,0.044661,0.039688,0.033795,0.029248,0.023819,0.017481,0.013387,0.0087056,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0045094,0.0063531,0.0089678,0.011368,0.013613,0.017551,0.020483,0.022373,0.02602,0.027706,0.028906,0.029538,0.03096,0.030145,0.031456,0.02968,0.031635,0.03143,0.031432,0.031116,0.029569,0.028605,0.028637,0.027185,0.026537,0.025407,0.02615,0.025861,0.026443,0.025855,0.02718,0.026098,0.026857,0.028424,0.027996,0.026743,0.025609,0.024958,0.023384,0.02372,0.023288,0.021202,0.019967,0.021297,0.020951,0.021168,0.021137,0.020709,0.019265,0.023397,0.024907,0.02622,0.027085,0.028392,0.028521,0.028528
0.017322,0.016358,0.017614,0.01867,0.021847,0.023496,0.024904,0.025822,0.02449,0.026267,0.028143,0.028202,0.030109,0.031271,0.033322,0.034804,0.03801,0.040451,0.042576,0.043819,0.047522,0.04843,0.048501,0.048595,0.047159,0.047212,0.047046,0.044631,0.044728,0.045785,0.044053,0.044069,0.043522,0.046484,0.045605,0.044548,0.046383,0.050933,0.051623,0.051928,0.051782,0.052134,0.053572,0.053705,0.051266,0.052571,0.051867,0.050954,0.048328,0.0504,0.05036,0.048967,0.046857,0.046914,0.047416,0.049208,0.049285,0.047502,0.047366,0.047782,0.046071,0.044903,0.042094,0.037193,0.031689,0.027418,0.022568,0.016525,0.012497,0.0079799,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.0015812,0.0023018,0.0055111,0.0075988,0.010432,0.012997,0.015332,0.019485,0.022767,0.024798,0.028515,0.030308,0.031583,0.03223,0.033613,0.033145,0.03405,0.031865,0.033594,0.033055,0.032691,0.032011,0.03026,0.028998,0.028774,0.027686,0.027154,0.026174,0.027284,0.026679,0.027404,0.027069,0.028484,0.02726,0.028203,0.030042,0.02983,0.028694,0.027937,0.028176,0.026692,0.027095,0.02671,0.024343,0.023043,0.024079,0.023276,0.02257,0.022603,0.021839,0.020268,0.024382,0.025976,0.027347,0.027727,0.028928,0.02898,0.02858
0.016951,0.016097,0.017415,0.018549,0.021887,0.023655,0.025175,0.02619,0.024977,0.026417,0.028324,0.028242,0.030197,0.030775,0.032916,0.034353,0.037584,0.040119,0.042131,0.043454,0.047241,0.048189,0.048255,0.048042,0.046964,0.046813,0.04667,0.044216,0.044495,0.045358,0.043652,0.043713,0.043152,0.045971,0.044773,0.04347,0.045292,0.050069,0.051102,0.051442,0.051367,0.052053,0.053541,0.053724,0.050895,0.051418,0.050029,0.047865,0.044686,0.046299,0.045886,0.044318,0.041994,0.042523,0.04366,0.046431,0.047085,0.045972,0.046022,0.046555,0.045109,0.043823,0.041218,0.035937,0.030124,0.025894,0.021132,0.015455,0.011519,0.0071142,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0017135,0.0024643,0.0057675,0.0078923,0.01101,0.013709,0.01619,0.020568,0.024393,0.026768,0.030619,0.032612,0.033987,0.034606,0.035972,0.035613,0.035962,0.033879,0.03542,0.034622,0.034281,0.033625,0.032157,0.030817,0.030547,0.029918,0.029401,0.028399,0.029522,0.028396,0.028975,0.028631,0.029641,0.028357,0.029507,0.031509,0.031514,0.03047,0.03012,0.031171,0.030316,0.03073,0.030517,0.028095,0.026797,0.027516,0.026258,0.024578,0.024312,0.022887,0.020954,0.024546,0.02584,0.026956,0.026399,0.026907,0.027009,0.026131
0.015713,0.015075,0.016446,0.017671,0.021044,0.02289,0.024474,0.025536,0.02449,0.025544,0.027344,0.0271,0.028972,0.029452,0.031908,0.033503,0.037001,0.03989,0.041774,0.043189,0.046907,0.047636,0.047353,0.046201,0.045054,0.044256,0.043766,0.041129,0.041138,0.041904,0.040516,0.040833,0.040518,0.043626,0.042429,0.041086,0.042906,0.047726,0.049182,0.049307,0.049218,0.049998,0.051272,0.051826,0.048866,0.048976,0.0474,0.0456,0.042821,0.044648,0.044635,0.043582,0.041455,0.042328,0.043501,0.046382,0.046731,0.045411,0.044503,0.044522,0.04288,0.041214,0.038089,0.032879,0.02733,0.023389,0.018968,0.013885,0.010222,0.0062046,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0054872,0.0074348,0.010661,0.01329,0.015754,0.020116,0.024401,0.027111,0.031051,0.033301,0.035375,0.03631,0.037932,0.03827,0.038455,0.036659,0.037997,0.036837,0.036316,0.035351,0.033894,0.032054,0.031676,0.031411,0.030954,0.029791,0.03119,0.029648,0.030136,0.030204,0.031085,0.029834,0.031256,0.033405,0.033765,0.032946,0.033138,0.034796,0.034351,0.035001,0.03482,0.032319,0.031096,0.03129,0.029224,0.026445,0.02593,0.023737,0.021371,0.02407,0.024753,0.025346,0.024256,0.024392,0.024474,0.023668
0.013813,0.013455,0.014858,0.016163,0.019434,0.021299,0.023411,0.024726,0.024191,0.025219,0.027147,0.02705,0.028924,0.029344,0.031947,0.033346,0.036636,0.039369,0.041175,0.042516,0.046128,0.046457,0.046242,0.045101,0.044496,0.043608,0.043167,0.040706,0.040554,0.04115,0.039946,0.040161,0.039683,0.042334,0.040964,0.039304,0.040682,0.044986,0.04616,0.04583,0.045275,0.045713,0.04632,0.046743,0.043932,0.043772,0.042347,0.041177,0.039167,0.041682,0.042456,0.042296,0.040633,0.041743,0.043344,0.046497,0.046666,0.045413,0.043994,0.043472,0.042009,0.040222,0.036831,0.031657,0.026109,0.022171,0.017805,0.013032,0.009437,0.0053144,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0062916,0.0083816,0.012054,0.014864,0.017458,0.022208,0.02698,0.030011,0.033925,0.03631,0.038676,0.039623,0.040974,0.041198,0.040888,0.039118,0.039772,0.037909,0.037036,0.035727,0.034114,0.032065,0.032087,0.03244,0.032318,0.031399,0.03307,0.031758,0.03236,0.032763,0.033584,0.032499,0.034167,0.036238,0.036733,0.035861,0.036285,0.037943,0.037793,0.038447,0.038148,0.035589,0.034093,0.033819,0.031241,0.027928,0.027503,0.024917,0.022618,0.024732,0.025126,0.025432,0.024009,0.02367,0.023566,0.022569
0.011533,0.011462,0.012856,0.014203,0.01724,0.01905,0.021357,0.022736,0.022547,0.023409,0.025197,0.025114,0.026787,0.027091,0.030272,0.031711,0.03509,0.038032,0.040156,0.041767,0.046013,0.046516,0.046662,0.045789,0.045841,0.044971,0.044524,0.042167,0.04163,0.041424,0.040218,0.040028,0.03911,0.040776,0.038995,0.036417,0.037789,0.041492,0.042498,0.04192,0.042227,0.043064,0.043866,0.044868,0.042744,0.042794,0.041662,0.040994,0.039358,0.041784,0.042472,0.042014,0.040463,0.041346,0.043043,0.04553,0.045693,0.044632,0.042604,0.041558,0.039972,0.037826,0.033926,0.02875,0.023103,0.019209,0.015033,0.010742,0.0074786,0.0035502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0069936,0.0091755,0.013231,0.016153,0.018807,0.023524,0.028462,0.031525,0.035117,0.037361,0.039855,0.040709,0.041654,0.04183,0.04092,0.039368,0.039376,0.036866,0.035679,0.034061,0.032522,0.030305,0.030828,0.031804,0.032163,0.031619,0.033639,0.032754,0.033496,0.034468,0.035654,0.035033,0.037252,0.039552,0.040566,0.040006,0.040878,0.042431,0.042586,0.04296,0.042183,0.039254,0.037128,0.036545,0.033465,0.029532,0.029631,0.027118,0.025317,0.027258,0.027571,0.027684,0.025998,0.025008,0.024521,0.023106
0.0091573,0.0093307,0.010661,0.011988,0.014681,0.016358,0.018854,0.02028,0.020454,0.020935,0.022426,0.022236,0.023458,0.023432,0.026573,0.027668,0.030719,0.033519,0.035716,0.037471,0.041697,0.042162,0.042566,0.041901,0.042663,0.041766,0.041311,0.039252,0.038309,0.037734,0.036738,0.036905,0.036082,0.037835,0.036556,0.034405,0.036533,0.040225,0.041597,0.041131,0.04206,0.04289,0.043296,0.044175,0.04197,0.041223,0.039365,0.038865,0.036993,0.039356,0.040032,0.039422,0.038016,0.038751,0.040539,0.042459,0.042525,0.041551,0.039476,0.038087,0.036918,0.034837,0.030933,0.026382,0.021096,0.017618,0.013834,0.010214,0.0070904,0.0031509,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0026758,0.0031509,0.0035502,0.0038374,0.0039873,0.0039873,0.0038374,0.0035502,0.0031509,0.0026758,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0075044,0.0097184,0.014046,0.017,0.019642,0.024278,0.029217,0.032244,0.035494,0.037578,0.040241,0.04105,0.041563,0.041716,0.040766,0.039759,0.039457,0.036708,0.035573,0.033973,0.032649,0.03043,0.031389,0.032624,0.033116,0.032516,0.034434,0.033678,0.034214,0.035225,0.036434,0.036163,0.038715,0.041556,0.043164,0.043133,0.044668,0.046782,0.047885,0.048549,0.047857,0.04507,0.042637,0.041581,0.037782,0.033078,0.033034,0.029985,0.027724,0.029278,0.029299,0.029169,0.027083,0.026431,0.026211,0.025054
