0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.0029397,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.008668,0.0093792,0.0099188,0.010311,0.010559,0.010628,0.012816,0.01352,0.013235,0.014121,0.014654,0.014787,0.01447,0.015823,0.015643,0.014181,0.014266,0.015598,0.015984,0.016302,0.01644,0.016936,0.018023,0.020147,0.021102,0.021797,0.022166,0.022092,0.021222,0.021052,0.020177,0.018725,0.017061,0.015928,0.014726,0.013558,0.011106,0.010576,0.0088883,0.0082823,0.0073571,0.0062234,0.0050065,0.0054872,0.0059036,0.0066705,0.0095729,0.010998,0.013523,0.015734,0.01733,0.018079,0.01787,0.019099,0.018401,0.017495,0.016579,0.015754,0.013523,0.013338,0.012752,0.010578,0.0096316,0.010599,0.010163,0.01052,0.010954,0.011714,0.011109,0.014852,0.016719,0.018094,0.018897,0.019099,0.018706,0.017749,0.016281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.0023649,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0073045,0.008223,0.0090993,0.0099188,0.010628,0.01113,0.013454,0.014278,0.014181,0.014797,0.015002,0.014797,0.014181,0.015524,0.015324,0.013766,0.014121,0.015381,0.015855,0.016165,0.01619,0.016308,0.016941,0.018965,0.01969,0.020301,0.020749,0.020906,0.020605,0.021054,0.020802,0.019912,0.018603,0.017522,0.016208,0.014777,0.012139,0.011092,0.0086987,0.0077982,0.0066702,0.0054435,0.0042366,0.0046526,0.0053295,0.0063423,0.0090975,0.010717,0.013064,0.015057,0.016416,0.016941,0.016557,0.017765,0.017105,0.016338,0.015641,0.015078,0.013064,0.013131,0.012738,0.010914,0.0099373,0.010649,0.010056,0.010496,0.01087,0.01161,0.010987,0.014751,0.016707,0.018172,0.019045,0.019283,0.018885,0.017887,0.016358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0060161,0.0070865,0.008223,0.0093792,0.010456,0.011305,0.013603,0.014464,0.01447,0.014787,0.014654,0.014121,0.013235,0.014478,0.014254,0.012657,0.013246,0.014446,0.015016,0.015347,0.015316,0.015151,0.015381,0.017319,0.017854,0.018404,0.018937,0.019316,0.019655,0.020685,0.021043,0.020733,0.019855,0.01892,0.017598,0.016004,0.013303,0.011799,0.0087764,0.0075907,0.0062518,0.0049086,0.0036764,0.0038374,0.0046582,0.0057874,0.0082613,0.0099121,0.011992,0.013705,0.014806,0.015128,0.014628,0.015754,0.01516,0.014543,0.014054,0.013726,0.011992,0.012252,0.012029,0.010578,0.0096316,0.010077,0.0093792,0.010003,0.010372,0.011137,0.010628,0.014279,0.016276,0.017785,0.018684,0.018914,0.018475,0.017415,0.015824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0048705,0.0060161,0.0073045,0.008668,0.0099769,0.011052,0.013182,0.014004,0.014041,0.01408,0.013655,0.012857,0.011775,0.012846,0.012598,0.011024,0.011775,0.012907,0.013549,0.01391,0.013868,0.013531,0.013454,0.015319,0.015725,0.016245,0.016862,0.017434,0.018413,0.019916,0.020804,0.021024,0.02026,0.019368,0.017925,0.016049,0.013175,0.01113,0.0075011,0.0060273,0.0050763,0.0040168,0.003264,0.0036262,0.0050644,0.0066987,0.0091782,0.011123,0.012804,0.013998,0.014535,0.014335,0.013428,0.014097,0.013323,0.012325,0.012013,0.011868,0.010443,0.010818,0.010728,0.0096316,0.0087697,0.0089781,0.0082446,0.0091536,0.009586,0.010431,0.01017,0.013613,0.015617,0.017131,0.018013,0.018191,0.017671,0.016521,0.01486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.0013173,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.011693,0.012588,0.012939,0.012759,0.01213,0.011169,0.0099936,0.010848,0.010583,0.0090993,0.0099188,0.010628,0.01113,0.011305,0.011052,0.010422,0.0099565,0.01161,0.0119,0.012465,0.013282,0.014192,0.015953,0.018001,0.019483,0.020293,0.020393,0.019805,0.018595,0.01686,0.014234,0.012067,0.0082383,0.0066197,0.0057874,0.0047301,0.004034,0.0040555,0.005519,0.0071177,0.0092253,0.010862,0.012159,0.012942,0.013098,0.012605,0.011535,0.011876,0.011066,0.0099321,0.0097531,0.0097313,0.008616,0.009029,0.0090265,0.0082383,0.0075011,0.007531,0.0068291,0.0080901,0.0086459,0.0096213,0.0097051,0.01289,0.014874,0.016362,0.017192,0.017285,0.016655,0.015396,0.013659
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.0013173,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.010422,0.011124,0.011305,0.010987,0.010261,0.0092535,0.0080929,0.0087201,0.0084519,0.0071177,0.0079149,0.0086333,0.0091748,0.0094252,0.0092905,0.008765,0.0082917,0.0098913,0.010176,0.010727,0.011528,0.012437,0.014502,0.016594,0.018219,0.019246,0.019609,0.019291,0.018324,0.016784,0.014457,0.012298,0.0084999,0.0068298,0.0062704,0.0053295,0.0047956,0.004604,0.0061088,0.0076766,0.0091393,0.010311,0.011024,0.011169,0.010721,0.0097466,0.0083876,0.0083062,0.0074748,0.0062538,0.0063598,0.0066325,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.005946,0.0053293,0.0069497,0.0076608,0.0087862,0.0092535,0.012159,0.014099,0.015535,0.01629,0.016283,0.015537,0.014172,0.01237
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.008765,0.0092905,0.0093533,0.0089781,0.0087809,0.0080951,0.0073668,0.0081489,0.0082541,0.0074251,0.008341,0.0090677,0.0095026,0.0095594,0.0091947,0.0080967,0.0071422,0.0080951,0.0078953,0.0076766,0.0082446,0.0089781,0.01113,0.013175,0.014934,0.016251,0.017008,0.017133,0.016606,0.015464,0.013804,0.011781,0.0082383,0.0066197,0.0064739,0.0057606,0.0054872,0.0052574,0.0068291,0.0083876,0.0097466,0.010721,0.011169,0.011024,0.010311,0.0091393,0.0076766,0.0072238,0.0062777,0.0047206,0.0048006,0.0050065,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0044182,0.0039175,0.0058356,0.006694,0.00795,0.0087688,0.011389,0.013254,0.014612,0.01528,0.015176,0.014335,0.012897,0.011066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.002592,0.0036944,0.0049651,0.0062916,0.0075157,0.0084625,0.00898,0.0089789,0.0084579,0.0075044,0.007061,0.00612,0.0053273,0.0055496,0.0059103,0.0055865,0.0066702,0.0075473,0.0080929,0.008223,0.0079149,0.0072141,0.0062234,0.0069166,0.006677,0.0062518,0.0068291,0.007531,0.0096502,0.011465,0.013049,0.014266,0.015002,0.015186,0.014787,0.013829,0.012391,0.010608,0.0075011,0.0060273,0.0063879,0.0059857,0.0060406,0.005946,0.0076029,0.0091748,0.010456,0.011259,0.011465,0.011044,0.010072,0.0086987,0.0071177,0.0063096,0.0052424,0.0033474,0.0034042,0.0035501,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.004109,0.0048426,0.005946,0.0068298,0.0090265,0.010728,0.012029,0.012738,0.012752,0.012086,0.01086,0.0092651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0027887,0.003891,0.0051198,0.0063531,0.0074348,0.0082054,0.0085401,0.0083816,0.0077563,0.006767,0.0066802,0.0059875,0.0055113,0.0055913,0.0061933,0.0062234,0.0072141,0.0079149,0.008223,0.0080929,0.0075473,0.0066702,0.0055865,0.0059103,0.0055496,0.0048006,0.0053293,0.005946,0.0078655,0.0093792,0.010721,0.011775,0.012443,0.012657,0.012381,0.011627,0.010456,0.0089781,0.006416,0.0051554,0.0060406,0.0059857,0.0063879,0.006554,0.0082917,0.0098846,0.011109,0.011776,0.011781,0.01113,0.0099363,0.0083876,0.0066987,0.0055911,0.0044168,0.0022299,0.0022677,0.0023649,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0034753,0.0043339,0.0055235,0.0066197,0.008765,0.010422,0.011693,0.012391,0.012416,0.011781,0.010599,0.0090549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0031509,0.0043138,0.0055652,0.006767,0.0077563,0.0083816,0.0085401,0.0082054,0.0074348,0.0063531,0.0065969,0.0061084,0.0059156,0.005856,0.0067366,0.0071422,0.0080967,0.008668,0.0087688,0.0083876,0.0075907,0.0065028,0.005276,0.0051705,0.0046278,0.0034753,0.0039175,0.0044182,0.0060267,0.0072141,0.0082823,0.0091393,0.0097051,0.0099188,0.0097466,0.0091901,0.0082934,0.0071422,0.0051554,0.0041425,0.0054872,0.0057606,0.0064739,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0082917,0.0099565,0.011305,0.012155,0.012391,0.011996,0.011044,0.009683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0.0014771,0.0022173,0.0036536,0.0049331,0.0062704,0.0075044,0.0084579,0.0089789,0.00898,0.0084625,0.0075157,0.0062916,0.0068034,0.0064539,0.0064835,0.005946,0.0069427,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0044182,0.0043407,0.00414,0.0031508,0.0040555,0.0049086,0.0072281,0.0084428,0.0094913,0.010296,0.010794,0.010935,0.010689,0.010055,0.0090706,0.0074894,0.0057297,0.004604,0.0059105,0.0061201,0.006797,0.0068298,0.0090265,0.010728,0.012029,0.012738,0.012752,0.012086,0.01086,0.0092651,0.0075157,0.0058048,0.0042735,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.007531,0.0091748,0.010599,0.011627,0.01213,0.012051,0.011413,0.010311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0060406,0.0059857,0.0063879,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0053403,0.0049397,0.0046134,0.0033323,0.0042366,0.0050644,0.0072736,0.0083898,0.009326,0.010021,0.010428,0.010508,0.010237,0.0096133,0.0086678,0.006979,0.005519,0.0044346,0.0057078,0.005917,0.006578,0.0066197,0.009029,0.010818,0.012252,0.013131,0.013338,0.012858,0.011782,0.010275,0.0085401,0.0067694,0.0051198,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0066325,0.0082446,0.0097466,0.010972,0.011775,0.012055,0.011775,0.010972
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.00691,0.0067694,0.0071459,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0061117,0.005217,0.0047206,0.0031269,0.0038915,0.0045496,0.0066384,0.0076198,0.0084721,0.0091536,0.0096213,0.0098257,0.0097175,0.0092644,0.0084721,0.0066987,0.0057297,0.004604,0.0056244,0.0056905,0.0061912,0.0060273,0.008616,0.010443,0.011992,0.013064,0.013523,0.013319,0.012498,0.011183,0.0095465,0.0077758,0.0060406,0.0031269,0.002887,0.0024643,0.0022299,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.003264,0.0035119,0.0038374,0.0042419,0.0065203,0.0078358,0.0088883,0.010311,0.011413,0.012051,0.01213,0.011627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0074321,0.007199,0.0075157,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0066325,0.0058731,0.0055622,0.0041425,0.0051554,0.0060273,0.0080967,0.0090471,0.0097466,0.01017,0.010311,0.01017,0.0097466,0.0090471,0.0080967,0.0060273,0.0051554,0.0041425,0.0049651,0.0049768,0.0053686,0.0051554,0.0078931,0.0097184,0.011365,0.012642,0.013394,0.013528,0.013036,0.011985,0.010511,0.0087868,0.0069936,0.0041425,0.0039175,0.0034042,0.0031508,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0040168,0.0039463,0.003891,0.003891,0.0060954,0.007243,0.0080929,0.009683,0.011044,0.011996,0.012391,0.012155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0075157,0.007199,0.0074321,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.006835,0.0063028,0.0062518,0.0051554,0.006416,0.0075011,0.010077,0.011259,0.01213,0.012657,0.012832,0.012657,0.01213,0.011259,0.010077,0.0075011,0.006416,0.0051554,0.0053686,0.0049768,0.0049651,0.0041425,0.0069936,0.0087868,0.010511,0.011985,0.013036,0.013528,0.013394,0.012642,0.011365,0.0097184,0.0078931,0.0051554,0.0050065,0.0044332,0.0041985,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0050763,0.0046821,0.0042419,0.0038374,0.0058723,0.0068073,0.0073571,0.0090549,0.010599,0.011781,0.012416,0.012391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0071459,0.0067694,0.00691,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0066987,0.0064524,0.0066987,0.0060273,0.0075011,0.0087697,0.011781,0.013164,0.014181,0.014797,0.015002,0.014797,0.014181,0.013164,0.011781,0.0087697,0.0075011,0.0060273,0.0056646,0.0048999,0.0045094,0.0031269,0.0060406,0.0077758,0.0095465,0.011183,0.012498,0.013319,0.013523,0.013064,0.011992,0.010443,0.008616,0.0060273,0.0060267,0.0054435,0.005276,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0046526,0.0051328,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0063879,0.0059857,0.0060406,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0062518,0.0063028,0.006835,0.0066197,0.0082383,0.0096316,0.012939,0.014457,0.015575,0.016251,0.016477,0.016251,0.015575,0.014457,0.012939,0.0096316,0.0082383,0.0066197,0.0057874,0.0047301,0.004034,0.0022173,0.0051198,0.0067694,0.0085401,0.010275,0.011782,0.012858,0.013338,0.013131,0.012252,0.010818,0.009029,0.0066197,0.006835,0.0063028,0.0062518,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0051198,0.0053815,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0053686,0.0049768,0.0049651,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0055622,0.0058731,0.0066325,0.0068298,0.0084999,0.0099373,0.013349,0.014916,0.016069,0.016767,0.017,0.016767,0.016069,0.014916,0.013349,0.0099373,0.0084999,0.0068298,0.0056821,0.0044464,0.0035502,0.0014771,0.0042735,0.0058048,0.0075157,0.0092651,0.01086,0.012086,0.012752,0.012738,0.012029,0.010728,0.0090265,0.0068298,0.0073045,0.0068819,0.0069849,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0053753,0.0053753,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373
