0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.003264,0.0016737,0.0023603,0.0031269,0.0038915,0.0050763,0.0057874,0.0062704,0.0064739,0.0063879,0.0060406,0.0069643,0.0070129,0.007161,0.0074065,0.0069936,0.0075044,0.0077346,0.0097695,0.010373,0.010577,0.011183,0.011644,0.011897,0.011849,0.012891,0.011849,0.014332,0.015299,0.016338,0.017407,0.018346,0.018916,0.017534,0.017288,0.016069,0.01408,0.011627,0.010162,0.0083062,0.0060161,0.0055622,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0057297,0.0058864,0.0062518,0.0086674,0.01029,0.011393,0.013394,0.014916,0.015739,0.015739,0.014916,0.015232,0.014152,0.013594,0.01294,0.011422,0.011738,0.011915,0.010649,0.010599,0.0099363,0.010925,0.010531,0.010279,0.010264,0.010454,0.0095603,0.010158,0.0099373,0.0096316,0.0087697,0.0098614,0.0095706,0.0095465,0.0098459,0.010387,0.01147,0.013338,0.014806,0.017211,0.018265,0.018866,0.019001,0.018652,0.017809,0.016481,0.015681,0.015431,0.015074,0.014745,0.014481,0.013064,0.01528,0.015964,0.015464,0.015965,0.017478,0.017817,0.017914,0.018851,0.018896,0.017157,0.017248,0.016749,0.015719,0.01425,0.014298,0.011899,0.011568,0.011264,0.01102,0.0098614,0.012799,0.013949,0.01435,0.015598,0.018928,0.020592,0.021986,0.022939,0.024754,0.023935,0.025956,0.026259,0.026073,0.026569,0.026096,0.024636,0.024814,0.026273,0.026265,0.024423,0.024403,0.023782,0.022575,0.019886,0.018015,0.016925,0.015957,0.016524,0.017353,0.018851,0.019966,0.02205,0.024804,0.027104,0.028384
0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0026288,0.0011868,0.0016737,0.0022173,0.0027595,0.0040168,0.0047301,0.0053295,0.0057606,0.0059857,0.0059857,0.0068755,0.0070032,0.0070904,0.0071437,0.006651,0.006767,0.0066705,0.0087026,0.0093307,0.0095465,0.010511,0.011365,0.011992,0.012252,0.013144,0.012252,0.014352,0.014909,0.015508,0.016166,0.016778,0.017674,0.016366,0.016579,0.015947,0.014597,0.012748,0.011444,0.0097338,0.0075773,0.0067267,0.0045977,0.0047032,0.0046582,0.0044464,0.0040699,0.0032262,0.0042366,0.0044346,0.0048006,0.0074784,0.0091722,0.010577,0.012647,0.014331,0.015389,0.015659,0.015093,0.015251,0.014114,0.013636,0.012834,0.011379,0.011471,0.011528,0.010056,0.010163,0.009683,0.011059,0.010912,0.010883,0.011054,0.011389,0.010818,0.011369,0.010914,0.010578,0.0096316,0.010387,0.0098459,0.0095465,0.0095706,0.0098614,0.010247,0.011849,0.013064,0.015612,0.016685,0.01742,0.017802,0.017795,0.017347,0.016415,0.016016,0.015924,0.015625,0.015253,0.014871,0.013523,0.015698,0.016296,0.015575,0.016251,0.017592,0.017925,0.017935,0.019061,0.019047,0.017308,0.017378,0.016931,0.016021,0.014713,0.015231,0.012973,0.012937,0.012856,0.012759,0.011897,0.014789,0.015827,0.015855,0.017014,0.020122,0.021566,0.022721,0.023439,0.025401,0.024387,0.026207,0.026531,0.026345,0.027165,0.026789,0.025064,0.025184,0.026852,0.026867,0.025112,0.02513,0.024566,0.023418,0.020548,0.018783,0.017878,0.016748,0.016764,0.017346,0.018698,0.019876,0.021774,0.024315,0.026732,0.028181
0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0020037,0.00079061,0.0011149,0.0014771,0.0018382,0.003264,0.004034,0.0047956,0.0054872,0.0060406,0.0063879,0.0072645,0.0074572,0.0074611,0.0072936,0.006651,0.0063531,0.0059036,0.0077647,0.0083139,0.0083816,0.0095893,0.010717,0.011611,0.012101,0.012842,0.012101,0.01376,0.013943,0.014139,0.014409,0.0147,0.015651,0.014362,0.014837,0.014608,0.013746,0.012401,0.011284,0.0097866,0.0078844,0.0068523,0.0045977,0.0043664,0.004034,0.0036221,0.0031509,0.0021491,0.0029532,0.0031508,0.0034753,0.0062779,0.0079614,0.0095465,0.011617,0.013394,0.014628,0.015128,0.014806,0.01482,0.013666,0.013387,0.012535,0.011249,0.01122,0.011249,0.0097051,0.0099936,0.0097051,0.011324,0.011332,0.011407,0.01163,0.011975,0.011611,0.012029,0.01126,0.010914,0.0099373,0.010338,0.0095893,0.0090469,0.0088112,0.0088513,0.008616,0.0099121,0.01086,0.013514,0.014619,0.015515,0.01618,0.016548,0.016526,0.016019,0.015978,0.015985,0.01568,0.015202,0.014643,0.013319,0.015293,0.015742,0.014787,0.015599,0.016792,0.017151,0.017137,0.018542,0.018582,0.017055,0.017199,0.016902,0.0162,0.01512,0.016055,0.014526,0.014962,0.015338,0.015661,0.015361,0.01844,0.019546,0.019265,0.020274,0.022844,0.023735,0.024259,0.024341,0.026036,0.024573,0.025604,0.025921,0.025745,0.026938,0.026737,0.024932,0.025124,0.027043,0.027168,0.02565,0.02571,0.02519,0.024077,0.021028,0.019333,0.018457,0.017094,0.016532,0.016774,0.017924,0.01908,0.020779,0.023025,0.025488,0.027054
0,0,0,0,0.00052666,0.00079061,0.0011149,0.002592,0.0035119,0.0045094,0.0054872,0.0063268,0.00691,0.0071459,0.0069936,0.0064739,0.0056646,0.0046821,0.0036536,0.0023603,0.0016737,0.0011149,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0071464,0.0076204,0.0077346,0.0075044,0.0069936,0.0062916,0.0060139,0.0078035,0.0084956,0.008623,0.010296,0.012391,0.013897,0.014919,0.015805,0.015356,0.016572,0.016312,0.0159,0.015452,0.014995,0.01525,0.013749,0.014124,0.013994,0.013396,0.012081,0.010943,0.0095736,0.0077563,0.0063879,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0.00079061,0.0011868,0.0016737,0.0046526,0.0064152,0.0083816,0.010373,0.012156,0.013481,0.01414,0.01402,0.013922,0.012798,0.012837,0.012055,0.011042,0.011024,0.011134,0.009683,0.010163,0.010056,0.01174,0.011788,0.011826,0.011949,0.012156,0.011849,0.012055,0.010914,0.010578,0.0096316,0.0097154,0.008837,0.0081237,0.0076858,0.0075157,0.0068179,0.0078065,0.0085035,0.011197,0.01233,0.013378,0.014305,0.015021,0.015392,0.015281,0.016038,0.016346,0.016312,0.016058,0.015665,0.014647,0.016502,0.016839,0.015595,0.01627,0.017019,0.017055,0.0167,0.01809,0.018008,0.01633,0.016626,0.016556,0.016127,0.015324,0.016571,0.015555,0.016227,0.016795,0.017271,0.017246,0.02032,0.021387,0.020824,0.021766,0.023875,0.024403,0.024504,0.024145,0.025638,0.02389,0.024337,0.024591,0.024404,0.025934,0.025934,0.023845,0.02404,0.025983,0.026045,0.024633,0.024523,0.023892,0.022741,0.019602,0.018078,0.017302,0.015923,0.015067,0.015136,0.01623,0.017631,0.019132,0.021036,0.023456,0.025064
0.0018382,0.0014771,0.0011149,0.00079061,0.0013173,0.0011868,0.0016737,0.0030079,0.0039463,0.0048999,0.0057606,0.0064152,0.0067694,0.0067694,0.0064152,0.0057606,0.0048999,0.0039463,0.0030079,0.0016737,0.0011868,0.00079061,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0046821,0.0060954,0.0067381,0.006767,0.0087868,0.011518,0.0135,0.014961,0.015698,0.015617,0.016232,0.015479,0.014484,0.013422,0.012398,0.012413,0.011054,0.01163,0.011949,0.011973,0.011183,0.010762,0.0099567,0.008837,0.0075044,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0.00052666,0.00079061,0.0011149,0.0038374,0.0053815,0.0071459,0.00898,0.010674,0.011992,0.012727,0.012752,0.012582,0.011537,0.011982,0.011383,0.010727,0.010848,0.011137,0.0099363,0.010599,0.010649,0.012226,0.012204,0.012081,0.011973,0.011919,0.011529,0.01147,0.0099373,0.0096316,0.0087697,0.008616,0.007701,0.00691,0.0063531,0.0060406,0.0050763,0.0057874,0.0062704,0.0089091,0.010044,0.011196,0.012317,0.013295,0.013971,0.014178,0.015366,0.015795,0.015853,0.01565,0.015271,0.014409,0.015968,0.016147,0.014713,0.015281,0.015416,0.015129,0.014432,0.015702,0.015443,0.013766,0.014121,0.014266,0.014181,0.013804,0.015423,0.015236,0.016302,0.017218,0.017985,0.01852,0.021624,0.022704,0.021986,0.022911,0.024573,0.024779,0.024486,0.023701,0.02486,0.022849,0.022609,0.022733,0.022486,0.024235,0.024404,0.022549,0.023021,0.025189,0.025512,0.024554,0.024527,0.023949,0.022813,0.019607,0.01806,0.017052,0.015392,0.013726,0.013197,0.013808,0.014726,0.01581,0.017168,0.019317,0.020833
0.0027595,0.0022173,0.0016737,0.0011868,0.0019055,0.0016737,0.0023603,0.0036536,0.0046821,0.0056646,0.0064739,0.0069936,0.0071459,0.00691,0.0063268,0.0054872,0.0045094,0.0035119,0.002592,0.0011149,0.00079061,0.00052666,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0056646,0.0067381,0.0072689,0.0070184,0.0090469,0.012081,0.014172,0.015754,0.016624,0.01668,0.017057,0.016213,0.015031,0.013689,0.012316,0.012118,0.010883,0.011407,0.011826,0.012081,0.011393,0.011365,0.01086,0.0099121,0.008616,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0096502,0.0092535,0.0090993,0.0092535,0.0096502,0.0087697,0.0096316,0.0099373,0.01147,0.011529,0.011393,0.011183,0.010966,0.010727,0.010387,0.0084999,0.0082383,0.0075011,0.0072066,0.0063423,0.0055652,0.0049768,0.0045977,0.0032262,0.0035433,0.0036557,0.0059036,0.0067694,0.0077563,0.008837,0.0099121,0.010818,0.011369,0.013144,0.013926,0.014352,0.014492,0.014403,0.014096,0.015375,0.015431,0.013885,0.014255,0.014726,0.014546,0.014074,0.01576,0.015962,0.014806,0.015606,0.016091,0.016189,0.015823,0.017086,0.017094,0.017819,0.018445,0.019,0.019081,0.022254,0.023405,0.022685,0.023634,0.024904,0.024852,0.024227,0.023073,0.023793,0.021566,0.020254,0.02002,0.019459,0.02103,0.021065,0.019196,0.019768,0.021954,0.022517,0.022083,0.022285,0.021958,0.021067,0.018131,0.016767,0.015902,0.014099,0.012297,0.011515,0.011984,0.012773,0.013766,0.014871,0.016846,0.018255
0.0057297,0.005276,0.0047206,0.004109,0.0049523,0.0043664,0.0049651,0.0056196,0.0062704,0.0068179,0.0071464,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0064739,0.0072376,0.0077046,0.0072694,0.0092979,0.01266,0.014864,0.016576,0.017592,0.017802,0.018001,0.017104,0.015773,0.014181,0.012481,0.012008,0.010912,0.011332,0.011788,0.012204,0.011529,0.011849,0.011611,0.010818,0.0095603,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0087764,0.0086987,0.0088883,0.0093792,0.010077,0.0096316,0.010578,0.010914,0.012055,0.011849,0.011365,0.010762,0.010152,0.0095706,0.00898,0.0068298,0.0066197,0.0060273,0.0056821,0.0049331,0.0042419,0.0036944,0.0033153,0.0021491,0.0023603,0.0024352,0.0045094,0.0053753,0.0063879,0.0075044,0.008616,0.0095603,0.010158,0.012205,0.013036,0.01357,0.013861,0.013942,0.013803,0.014866,0.014852,0.01329,0.013396,0.013861,0.013574,0.013094,0.014812,0.01519,0.01425,0.015318,0.016037,0.016302,0.016022,0.016989,0.017393,0.017956,0.018472,0.018982,0.018914,0.02217,0.023432,0.02285,0.023836,0.024784,0.024539,0.023659,0.022218,0.022445,0.020071,0.018169,0.01778,0.017156,0.01869,0.018821,0.017151,0.017925,0.020033,0.020683,0.020497,0.020619,0.02022,0.019282,0.016477,0.01512,0.014026,0.012231,0.01045,0.0095218,0.0098772,0.010535,0.011409,0.012272,0.013987,0.015218
0.0079149,0.0073687,0.0066702,0.0058731,0.0068585,0.0059857,0.006651,0.0073727,0.0080897,0.0086879,0.009029,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0069936,0.0075302,0.0080005,0.0075157,0.0095429,0.013231,0.015547,0.017388,0.018549,0.018914,0.018993,0.018076,0.016633,0.014835,0.012851,0.01204,0.011059,0.011324,0.01174,0.012226,0.01147,0.012055,0.012029,0.011369,0.010158,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0075907,0.0077982,0.0082823,0.0090471,0.0099769,0.0099373,0.010914,0.01126,0.012029,0.011611,0.01086,0.0099567,0.0090469,0.0082054,0.0074321,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.010865,0.011788,0.012508,0.013049,0.01341,0.013542,0.014473,0.014447,0.012959,0.012777,0.013261,0.012856,0.012364,0.013982,0.014479,0.013649,0.014916,0.015783,0.016127,0.015855,0.016421,0.017125,0.017483,0.017867,0.018325,0.018078,0.021051,0.022266,0.021712,0.022489,0.022952,0.022372,0.021183,0.019504,0.019294,0.016995,0.014752,0.01442,0.013932,0.015455,0.015738,0.014527,0.015381,0.01727,0.01793,0.017914,0.017971,0.017547,0.017162,0.014911,0.013972,0.013173,0.011882,0.010569,0.010345,0.010951,0.011733,0.012619,0.013318,0.014674,0.015536
0.010308,0.0097051,0.0088883,0.0079149,0.0089841,0.0077758,0.0084412,0.0091542,0.0098614,0.010443,0.010747,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0.0023603,0.0040699,0.0057874,0.0077346,0.0097154,0.01147,0.012727,0.013274,0.013013,0.011992,0.010387,0.0084579,0.008623,0.008675,0.0088874,0.0082277,0.0097184,0.013678,0.016084,0.01803,0.019315,0.019814,0.019497,0.018418,0.016704,0.014531,0.012106,0.010727,0.009683,0.0097051,0.010056,0.010649,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0062518,0.0066702,0.0073571,0.0082934,0.0093533,0.0096316,0.010578,0.010914,0.011369,0.010818,0.0099121,0.008837,0.0077563,0.0067694,0.0059036,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0089789,0.0098459,0.010577,0.011183,0.011644,0.011897,0.01264,0.012601,0.011305,0.010987,0.011738,0.011471,0.01122,0.012863,0.013607,0.013145,0.014535,0.015463,0.015795,0.015452,0.015561,0.016415,0.016532,0.016757,0.017144,0.01668,0.019748,0.021115,0.020908,0.021748,0.021761,0.020997,0.019558,0.017585,0.016713,0.014209,0.011365,0.010762,0.010152,0.011409,0.01174,0.010721,0.011775,0.013558,0.01433,0.014741,0.014754,0.014347,0.014318,0.0126,0.011985,0.011106,0.010069,0.0089559,0.0089379,0.0094202,0.010018,0.010701,0.011201,0.012261,0.012952
0.012657,0.012055,0.011169,0.010056,0.011129,0.0095706,0.010152,0.010762,0.011365,0.011849,0.012055,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0.0021491,0.0040168,0.0057365,0.007701,0.0097184,0.011529,0.012858,0.013481,0.013287,0.012313,0.010727,0.0087868,0.0091273,0.0089698,0.0091234,0.0085252,0.0097154,0.01383,0.016271,0.018271,0.019633,0.02023,0.020019,0.019036,0.017388,0.015236,0.012783,0.011125,0.010163,0.0099936,0.010163,0.010599,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0040699,0.0031509,0.0011149,0.0014771,0.0018382,0.0021491,0.0031509,0.0036221,0.004034,0.0043664,0.0045977,0.0047032,0.0046582,0.0044464,0.0040699,0.0032262,0.0049086,0.0054435,0.0062234,0.0072141,0.0082917,0.0087697,0.0096316,0.0099373,0.010158,0.0095603,0.008616,0.0075044,0.0063879,0.0053753,0.0045094,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0075157,0.0085401,0.0095465,0.010511,0.011365,0.011992,0.012779,0.01282,0.011693,0.011109,0.011915,0.011528,0.011249,0.012611,0.013354,0.012777,0.014219,0.015132,0.015381,0.014911,0.014563,0.015397,0.015248,0.015288,0.01557,0.014853,0.017847,0.019273,0.019353,0.020168,0.020198,0.019487,0.018135,0.01628,0.015193,0.012879,0.0098614,0.0091542,0.0084412,0.0092529,0.0093632,0.0082823,0.0091393,0.010496,0.011106,0.01142,0.011407,0.011053,0.011483,0.010372,0.010159,0.0097971,0.009335,0.0087862,0.009444,0.010177,0.010904,0.011594,0.011675,0.012226,0.012354
0.014654,0.014121,0.013235,0.012043,0.013034,0.011157,0.011571,0.011985,0.012391,0.012697,0.012752,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0.0018382,0.0038744,0.0055652,0.0075157,0.0095429,0.011393,0.012788,0.013497,0.013394,0.012498,0.010966,0.0090469,0.0094537,0.0087756,0.0086674,0.0079448,0.0084999,0.012373,0.01457,0.016416,0.017744,0.018437,0.018437,0.017744,0.016416,0.01457,0.012373,0.010649,0.010056,0.0097051,0.009683,0.0099363,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0040168,0.0033359,0.0016737,0.0022173,0.0027595,0.0032262,0.0040699,0.0044464,0.0046582,0.0047032,0.0045977,0.0043664,0.004034,0.0036221,0.0031509,0.0021491,0.0036764,0.0042366,0.0050065,0.005946,0.0069427,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.006091,0.007199,0.0083816,0.0095893,0.010717,0.011611,0.012101,0.012051,0.010914,0.0099373,0.010649,0.010056,0.0097051,0.010798,0.01161,0.01113,0.012759,0.013829,0.014181,0.013766,0.013183,0.014175,0.013757,0.013592,0.013734,0.012748,0.015504,0.016888,0.017166,0.017883,0.017886,0.017216,0.015973,0.014287,0.013099,0.011048,0.0080897,0.0073727,0.006651,0.0071006,0.0070552,0.0060161,0.0066702,0.0076444,0.0080998,0.0083291,0.0083062,0.0080219,0.0089664,0.0084692,0.0086891,0.0088631,0.0089782,0.0089805,0.010364,0.011349,0.012211,0.012914,0.01307,0.013396,0.01329
0.016001,0.015599,0.014787,0.013593,0.014427,0.012313,0.012498,0.012647,0.012788,0.012858,0.012727,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0039123,0.0060547,0.0074933,0.0091076,0.010775,0.012298,0.013438,0.013976,0.01345,0.012647,0.011183,0.0092979,0.0096297,0.0088875,0.0086912,0.0080967,0.0082383,0.011992,0.014122,0.015911,0.017198,0.01787,0.01787,0.017198,0.015911,0.014122,0.011992,0.010077,0.0093792,0.0088883,0.0086987,0.0087764,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0038744,0.0035119,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0036536,0.0031509,0.0027887,0.002592,0.0018382,0.0036262,0.0045776,0.0055622,0.0065028,0.0073045,0.0078655,0.0080967,0.0079448,0.0074103,0.006554,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.002887,0.0055862,0.0070185,0.008623,0.010296,0.011864,0.013107,0.013804,0.013801,0.012727,0.01147,0.012076,0.011278,0.010784,0.01148,0.011786,0.011305,0.012796,0.013674,0.013804,0.013175,0.011894,0.012312,0.011449,0.010852,0.010605,0.0091748,0.011434,0.01264,0.013064,0.013774,0.013925,0.013528,0.012647,0.011379,0.010899,0.0097576,0.0073853,0.0070966,0.0068034,0.0073061,0.0073845,0.0065442,0.006938,0.0070577,0.0074293,0.007288,0.0070006,0.0066015,0.0079559,0.0076681,0.0084692,0.0092644,0.0099632,0.010441,0.012441,0.013527,0.01436,0.014924,0.015197,0.014806,0.01449
0.018626,0.01809,0.017052,0.015572,0.015878,0.013384,0.012788,0.012647,0.012498,0.012313,0.011992,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0047707,0.0070552,0.008346,0.0097779,0.011264,0.012639,0.013685,0.014184,0.013497,0.012788,0.011393,0.0095429,0.0096648,0.0087914,0.0084241,0.0078655,0.0075011,0.010919,0.012858,0.014487,0.015659,0.016271,0.016271,0.015659,0.014487,0.012858,0.010919,0.0089781,0.0082446,0.0076766,0.0073687,0.0073045,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0036944,0.0036944,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0049331,0.0043138,0.003891,0.0036944,0.0027595,0.0043411,0.005217,0.0060161,0.0066702,0.0071177,0.0073091,0.0072141,0.0068291,0.0061837,0.0053403,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0033359,0.0048999,0.006767,0.0087868,0.010727,0.012313,0.013287,0.013481,0.012858,0.011529,0.012154,0.011357,0.010892,0.011373,0.01144,0.011052,0.012391,0.013099,0.013063,0.012298,0.010935,0.011028,0.010064,0.0093855,0.0090677,0.007531,0.0094066,0.010439,0.01086,0.011365,0.011393,0.010966,0.010152,0.0090469,0.0085469,0.0075747,0.0055652,0.0053442,0.0051198,0.0054266,0.0054488,0.0047707,0.0050203,0.0050644,0.0056992,0.0057645,0.0057827,0.0057645,0.0078483,0.0082906,0.00957,0.010798,0.011835,0.012523,0.01454,0.015381,0.015855,0.015984,0.015793,0.014797,0.014181
0.019227,0.018724,0.017681,0.01616,0.016088,0.013487,0.012391,0.011985,0.011571,0.011157,0.010674,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.005946,0.0083328,0.0094495,0.010658,0.011914,0.013088,0.013987,0.014402,0.013481,0.012858,0.011529,0.0097184,0.0095392,0.0090226,0.0086989,0.0084195,0.0078931,0.011178,0.013147,0.014752,0.015829,0.016277,0.016066,0.015232,0.013868,0.012113,0.01013,0.0080576,0.0068291,0.0062518,0.0058864,0.0057297,0.0045496,0.0055235,0.005946,0.0061117,0.0060267,0.0057297,0.005276,0.0047206,0.0059472,0.0062348,0.0060406,0.0069936,0.0078931,0.008616,0.009029,0.0090265,0.0082383,0.0075011,0.006416,0.0062704,0.0055652,0.0051198,0.0049651,0.0038915,0.0053403,0.0061837,0.0068291,0.0072141,0.0073091,0.0071177,0.0066702,0.0060161,0.005217,0.0043411,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0035119,0.0051198,0.0070184,0.0090469,0.010966,0.012498,0.013394,0.013497,0.012788,0.011393,0.011903,0.011059,0.010562,0.010494,0.010077,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0080967,0.0072141,0.0066702,0.0070295,0.005946,0.0079328,0.0092836,0.010342,0.010986,0.011147,0.010817,0.010046,0.0089318,0.0087137,0.007854,0.0062348,0.0061349,0.0060919,0.0057365,0.0057874,0.0051554,0.0049968,0.0045496,0.0050065,0.0048006,0.0047206,0.0048006,0.0073668,0.0080929,0.0099936,0.011775,0.013235,0.014181,0.01683,0.017584,0.017935,0.017925,0.017592,0.016251,0.015575
0.019204,0.018679,0.018123,0.016824,0.016682,0.014441,0.013203,0.012911,0.012513,0.012006,0.01134,0.0089789,0.0084579,0.0075044,0.0062704,0.0049331,0.0036536,0.0022173,0.0014771,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0073565,0.0097706,0.010686,0.011629,0.0126,0.014041,0.015,0.015605,0.014751,0.014566,0.013619,0.012076,0.011647,0.011156,0.010533,0.010015,0.0088498,0.011905,0.013644,0.015142,0.015895,0.016564,0.016558,0.015882,0.014609,0.012871,0.01084,0.0085749,0.0068064,0.0059156,0.0052252,0.0047632,0.0032262,0.0043339,0.0048426,0.005217,0.0054435,0.005519,0.0054435,0.005217,0.0069917,0.0075601,0.0077758,0.0087868,0.0097184,0.010443,0.010818,0.010728,0.0096316,0.0087697,0.0075011,0.0075044,0.006767,0.0063531,0.0062916,0.0051554,0.006554,0.0074103,0.0079448,0.0080967,0.0078655,0.0073045,0.0065028,0.0055622,0.0045776,0.0036262,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.0020037,0.0036944,0.0053442,0.0072694,0.0092979,0.011183,0.012647,0.01345,0.01345,0.012647,0.011183,0.011447,0.010496,0.0098939,0.0097217,0.0095048,0.0095603,0.010747,0.011414,0.01147,0.010919,0.0098614,0.0095775,0.0085837,0.0077356,0.0079049,0.0065554,0.007865,0.0087953,0.0095565,0.0097,0.0099311,0.0096964,0.0090305,0.0080218,0.0082706,0.0076987,0.0066389,0.0068064,0.007061,0.0068179,0.0071464,0.0068298,0.0066197,0.0060273,0.0066325,0.0063598,0.0062538,0.0063598,0.0090677,0.009683,0.011775,0.01366,0.01512,0.015965,0.018505,0.019059,0.019196,0.018984,0.018477,0.016767,0.016069
